text,label
Where did this extra €1 fee on my statement come from?,34
"The ATM would not give me cash,why?",26
Can I use a Visa or Mastercard?,73
Why am I charged a fee for getting cash?,19
How can I receive verification for the source of my funds?,70
Can my PIN changed remotely without visiting a bank?,21
There's a payment in the app I don't recognize.,16
Why has my transfer not arrived yet?,66
How dp i top up with a cheque ?,58
You sent me a card and now I want to link it.,13
What happens with the duplicate charge in my account?,63
I need to update my demographics.,30
How does the exchange rate work?,32
Help! My card isn't working at the ATM and I know I used the right PIN. Trying to get my money.,26
"If there isn't much money left over, will it top-up automatically?",4
Can you help me get a disposable virtual card?,37
It says pending status for my payment. Why?,45
I made a purchase but the exchange rate is wrong?,17
Will this card work all over the world?,10
I've deposited a check in my account but the cash isn't showing as available.,6
Where is the top-up verification code?,71
Is it free to exchange currency?,31
Why have I been charged a fee for cash withdrawal?,19
I see a duplicate payment.,63
The exchange rate is incorrect for my cash withdrawal transaction.,76
I am not able to purchase anything online! I have been using my card on multiple sites over a period of two weeks and none of the payments have gone through. Why is this happening?,53
"For the identity check, do I need any kind of documentation?",69
I may need to dispute a Direct Debit payment.,28
I need to get hold of a physical card?,43
Is there a way I can have a mastercard?,73
Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,27
Why did you charge me for taking out cash?,19
Two days ago I did a transfer to another account within the country.  It doesn't appear the transfer went through.  I have verified the account number several times.  Could you please check on this for me?,66
I deactivated my card but would like to reactivate it.,13
I can't get the virtual card to work,72
Can I get an auto Top-up?,4
Am I allowed to get an account for my daughter?,1
I want to use my American Express for adding money into my account.,54
What happened to my top-up? I think it was cancelled.,61
"Hi, I draw out some money from the ATM today. The ATM has given me wrong amount and the application is displaying more amount than i withdraw.",75
Is there a top-up limit?,60
I found a charge on my debit that I did not make.,28
How many times can I make a top-up?,60
Can you please sort out your top up? I need this to go through asap because I really need the money. It's already been pending for an hour.,47
Are there specific ATM's I can use with this card?,3
Do you send more than one card?,39
A card payment on my account is shown as pending.,45
A Bank ATM did not give my card back. What do I do now?,18
Why didn't I get the amount I requested at the ATM?,75
Are there fees for using an international card to top up?,57
I tried doing an in country transfer earlier this week. I thought it would be there by now but I still don't see the money. Can you check the status on my transfer?,66
How can correct Top up with the app to work correctly?,59
What is the extra fee on my statement?,34
Estimated time arrival for transfers?,67
